串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
0	1	0	0.0718998	2.80278	0.012	0.013	0.014	0.016	0.017	0.017	0.019	0.004	0.286	0.309
100	1	0	0.0720329	2.73075	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.268	0.29
0	1	0	0.0730826	2.80383	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.286	0.309
100	1	0	0.0736313	2.7302	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.003	0.27	0.292
0	1	0	0.0718001	2.802	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0692336	2.73277	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0693579	2.80212	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.265	0.288
100	1	0	0.0730818	2.72904	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
0	1	0	0.0742674	2.80331	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.269	0.292
100	1	0	0.0712428	2.73207	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.004	0.274	0.298
0	1	0	0.069599	2.80167	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.268	0.291
100	1	0	0.0703185	2.73135	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.267	0.29
0	1	0	0.0688363	2.80018	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
100	1	0	0.0694313	2.73075	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.267	0.29
0	1	0	0.0690242	2.79978	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.273	0.297
100	1	0	0.0706199	2.72916	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.273	0.297
0	1	0	0.0740809	2.80324	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.271	0.295
100	1	0	0.0729262	2.73031	0.012	0.013	0.014	0.015	0.017	0.017	0.02	0.003	0.273	0.296
0	1	0	0.0710028	2.80131	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0693738	2.73194	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0695661	2.80151	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.003	0.269	0.292
100	1	0	0.0707717	2.73074	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
0	1	0	0.0731716	2.80391	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0711044	2.7328	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.267	0.29
0	1	0	0.0707974	2.8036	0.013	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.274	0.298
100	1	0	0.0748574	2.72874	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0784244	2.80717	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.274	0.297
100	1	0	0.0727144	2.73445	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.276	0.299
0	1	0	0.0672875	2.80174	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.265	0.288
100	1	0	0.0773503	2.72439	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.0723314	2.79672	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
100	1	0	0.0711638	2.72556	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.272	0.294
0	1	0	0.0708875	2.79644	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.274	0.298
100	1	0	0.0684906	2.72795	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.269	0.292
0	1	0	0.0696752	2.79763	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.274	0.297
100	1	0	0.0707725	2.72686	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.268	0.29
0	1	0	0.0715218	2.79838	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.277	0.3
100	1	0	0.0739985	2.72438	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.269	0.292
0	1	0	0.074732	2.79911	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
100	1	0	0.0762712	2.72284	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.276	0.299
0	1	0	0.0780169	2.80086	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.27	0.293
100	1	0	0.0731197	2.72774	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0689239	2.79666	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.279	0.303
100	1	0	0.0736666	2.723	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.269	0.291
0	1	0	0.0780157	2.80101	0.012	0.013	0.014	0.015	0.016	0.016	0.022	0.004	0.276	0.302
100	1	0	0.0713762	2.72963	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.268	0.292
0	1	0	0.0683743	2.79801	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.273	0.297
100	1	0	0.0703566	2.72765	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0731215	2.80077	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
100	1	0	0.071968	2.72881	0.011	0.012	0.013	0.014	0.015	0.015	0.019	0.003	0.282	0.304
0	1	0	0.0720771	2.80088	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
100	1	0	0.0747002	2.72618	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.28	0.302
0	1	0	0.073222	2.7994	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0696974	2.72971	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0720275	2.80173	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.28	0.302
100	1	0	0.0714628	2.73027	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.266	0.289
0	1	0	0.0689592	2.79923	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.070144	2.72909	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
0	1	0	0.0710724	2.80016	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.275	0.298
100	1	0	0.0697985	2.73036	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
0	1	0	0.0709021	2.80126	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.27	0.293
100	1	0	0.0710431	2.73022	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.28	0.302
0	1	0	0.0733633	2.80358	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.267	0.29
100	1	0	0.0751016	2.72848	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.071242	2.79972	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.0682898	2.73143	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.265	0.288
0	1	0	0.0710499	2.80248	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.273	0.296
100	1	0	0.0691347	2.73335	0.011	0.012	0.013	0.015	0.016	0.016	0.019	0.004	0.27	0.293
0	1	0	0.0687725	2.80212	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.28	0.303
100	1	0	0.0709292	2.73119	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.271	0.294
0	1	0	0.0714468	2.80264	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.27	0.293
100	1	0	0.0717827	2.73086	0.011	0.013	0.014	0.015	0.016	0.016	0.022	0.004	0.28	0.306
0	1	0	0.0710758	2.80193	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.267	0.291
100	1	0	0.0696587	2.73227	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0697793	2.80205	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.276	0.299
100	1	0	0.0702082	2.73185	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.268	0.291
0	1	0	0.0704013	2.80225	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0748624	2.72738	0.011	0.012	0.014	0.015	0.016	0.016	0.02	0.003	0.272	0.295
0	1	0	0.0764733	2.80386	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
100	1	0	0.0720801	2.73178	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.278	0.301
0	1	0	0.0711235	2.8029	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.267	0.289
100	1	0	0.0723223	2.73058	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.075232	2.80581	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.269	0.292
100	1	0	0.0769135	2.7289	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0719046	2.8008	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0681176	2.73268	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0661053	2.79879	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.277	0.3
100	1	0	0.0864663	2.71232	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0243297	2.73665	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.005	0.272	0.296
100	1	0	0.0229889	2.71366	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.083388	2.79705	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
100	1	0	0.0654857	2.73157	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.285	0.308
0	1	0	0.0721057	2.80367	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0678519	2.73582	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0677392	2.80356	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
100	1	0	0.0741152	2.72944	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0756531	2.8051	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.070736	2.73436	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
0	1	0	0.0703131	2.80467	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0702042	2.73447	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.275	0.298
0	1	0	0.0706362	2.80511	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.273	0.296
100	1	0	0.0748672	2.73024	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
0	1	0	0.0749422	2.80518	0.014	0.015	0.016	0.017	0.019	0.019	0.021	0.003	0.265	0.289
100	1	0	0.0756018	2.72958	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.274	0.298
0	1	0	0.0700847	2.79966	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.274	0.298
100	1	0	0.0714219	2.72824	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0744713	2.80271	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.0753032	2.72741	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.27	0.293
0	1	0	0.074048	2.80146	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.0716042	2.72985	0.011	0.012	0.013	0.014	0.016	0.016	0.019	0.004	0.269	0.292
0	1	0	0.0723291	2.80218	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0742463	2.72794	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
0	1	0	0.0733766	2.80131	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.266	0.289
100	1	0	0.069453	2.73186	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.283	0.306
0	1	0	0.0660343	2.79789	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.278	0.301
100	1	0	0.0676297	2.73026	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0721077	2.80237	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.275	0.298
100	1	0	0.0731211	2.72925	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.265	0.288
0	1	0	0.072043	2.80129	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.284	0.308
100	1	0	0.0704334	2.73086	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.265	0.288
0	1	0	0.0681856	2.79905	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0693501	2.7297	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.269	0.292
0	1	0	0.0687114	2.79841	0.012	0.013	0.015	0.016	0.017	0.017	0.019	0.004	0.267	0.29
100	1	0	0.0707844	2.72762	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.279	0.302
0	1	0	0.0734502	2.80107	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
100	1	0	0.072266	2.72881	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.275	0.298
0	1	0	0.0708052	2.79961	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.28	0.304
100	1	0	0.0698741	2.72974	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.268	0.292
0	1	0	0.072362	2.8021	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.273	0.296
100	1	0	0.0686328	2.73347	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.266	0.289
0	1	0	0.0719267	2.80539	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.075834	2.72956	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0701262	2.79969	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0755372	2.72415	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.274	0.297
0	1	0	0.0752926	2.79944	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0762724	2.72317	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0752522	2.79842	0.011	0.012	0.013	0.015	0.016	0.016	0.021	0.004	0.269	0.294
100	1	0	0.0679076	2.73051	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.278	0.3
0	1	0	0.0665718	2.79709	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
100	1	0	0.0683739	2.72871	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.265	0.289
0	1	0	0.0713627	2.80007	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.274	0.297
100	1	0	0.0701918	2.72988	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0678561	2.79774	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0692252	2.72851	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.277	0.3
0	1	0	0.0725732	2.80109	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0737759	2.72731	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.004	0.279	0.303
0	1	0	0.0692119	2.79652	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.271	0.294
100	1	0	0.0704527	2.72607	0.013	0.014	0.016	0.017	0.018	0.018	0.021	0.003	0.273	0.297
0	1	0	0.0753577	2.80143	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.274	0.297
100	1	0	0.0720143	2.72941	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.266	0.288
0	1	0	0.073237	2.80265	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.278	0.301
100	1	0	0.0702969	2.73235	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0709246	2.80328	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0694067	2.73387	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0668185	2.80069	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.0673555	2.73333	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.068947	2.80228	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.271	0.294
100	1	0	0.0752731	2.72701	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.272	0.294
0	1	0	0.0728345	2.79984	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
100	1	0	0.071249	2.72859	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.273	0.295
0	1	0	0.0746304	2.80322	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.003	0.285	0.307
100	1	0	0.0748377	2.72839	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.267	0.289
0	1	0	0.075377	2.80376	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.278	0.301
100	1	0	0.0717357	2.73203	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0707172	2.80275	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.004	0.27	0.293
100	1	0	0.0742856	2.72846	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0734734	2.80193	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.268	0.291
100	1	0	0.0742249	2.72771	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.275	0.298
0	1	0	0.072635	2.80034	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.274	0.297
100	1	0	0.0712631	2.72908	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.272	0.296
0	1	0	0.0720227	2.8011	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.276	0.299
100	1	0	0.0710888	2.73001	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.269	0.292
0	1	0	0.0741958	2.80421	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.277	0.301
100	1	0	0.0719509	2.73226	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.070718	2.80298	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0706911	2.73229	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
0	1	0	0.0710559	2.80334	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.269	0.292
100	1	0	0.0748028	2.72854	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.277	0.299
0	1	0	0.0751804	2.80372	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.274	0.296
100	1	0	0.0743839	2.72934	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.272	0.294
0	1	0	0.0712964	2.80063	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.003	0.277	0.299
100	1	0	0.0697979	2.73083	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.269	0.292
0	1	0	0.0709085	2.80174	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.283	0.306
100	1	0	0.0716982	2.73004	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
0	1	0	0.0728636	2.80291	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.003	0.269	0.292
100	1	0	0.0714249	2.73148	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.278	0.3
0	1	0	0.0694209	2.8009	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.267	0.29
100	1	0	0.0705564	2.73035	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.276	0.299
0	1	0	0.0711684	2.80152	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.275	0.298
100	1	0	0.0723458	2.72917	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.268	0.291
0	1	0	0.074576	2.80375	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.268	0.291
100	1	0	0.0757139	2.72803	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.267	0.29
0	1	0	0.0733152	2.80135	0.013	0.014	0.015	0.016	0.017	0.017	0.025	0.003	0.28	0.308
100	1	0	0.0695978	2.73175	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.274	0.297
0	1	0	0.0725864	2.80434	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.275	0.298
100	1	0	0.071298	2.73304	0.012	0.013	0.014	0.015	0.016	0.017	0.019	0.004	0.287	0.31
0	1	0	0.0677815	2.80082	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.267	0.29
100	1	0	0.0685329	2.73229	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0665223	2.79881	0.012	0.013	0.014	0.015	0.016	0.016	0.019	0.004	0.279	0.302
100	1	0	0.0677414	2.73107	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.273	0.296
0	1	0	0.0727144	2.80378	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.284	0.307
100	1	0	0.0743354	2.72945	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.266	0.289
0	1	0	0.0720502	2.8015	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
100	1	0	0.0685957	2.7329	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.272	0.295
0	1	0	0.0671536	2.80005	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0686903	2.73136	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.274	0.297
0	1	0	0.0689841	2.80035	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.267	0.29
100	1	0	0.0662379	2.73411	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.277	0.3
0	1	0	0.0629837	2.79709	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0673242	2.72977	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0724988	2.80227	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.283	0.307
100	1	0	0.0723049	2.72996	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.269	0.292
0	1	0	0.0709653	2.80093	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.276	0.299
100	1	0	0.0695627	2.73137	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.27	0.293
0	1	0	0.0701864	2.80155	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0701559	2.7314	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.275	0.299
0	1	0	0.0678424	2.79924	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
100	1	0	0.0710593	2.72818	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0720217	2.8002	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.269	0.293
100	1	0	0.0682553	2.73195	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0709847	2.80293	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.275	0.299
100	1	0	0.0712581	2.73167	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.271	0.294
0	1	0	0.0726789	2.80435	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.0718154	2.73254	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.272	0.295
0	1	0	0.0691277	2.80166	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.277	0.299
100	1	0	0.0709667	2.7307	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
0	1	0	0.0707362	2.80143	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.269	0.292
100	1	0	0.069095	2.73234	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.283	0.306
0	1	0	0.0688887	2.80123	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.268	0.291
100	1	0	0.0711411	2.73009	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.274	0.297
0	1	0	0.0696852	2.79977	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.003	0.275	0.298
100	1	0	0.0677183	2.73205	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.27	0.294
0	1	0	0.0694506	2.8015	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.278	0.301
100	1	0	0.0732938	2.72821	0.013	0.014	0.015	0.016	0.018	0.018	0.021	0.003	0.265	0.289
0	1	0	0.0749855	2.8032	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.076057	2.72714	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.271	0.294
0	1	0	0.0740684	2.80121	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.269	0.292
100	1	0	0.0689711	2.73224	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0679838	2.80022	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.271	0.293
100	1	0	0.0688497	2.73137	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.276	0.298
0	1	0	0.0707685	2.80214	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.279	0.302
100	1	0	0.0725183	2.72962	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.276	0.299
0	1	0	0.0727603	2.80238	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.285	0.308
